/home/ens/Knguetche/kinetics_resized/k400/train/ADTM56wuhKk.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/Ay8i4kzXvOI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/aZY_0UqRNgA.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/b6iiZKlmIlg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/Babos19YvQ0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/bACr8nU7Bwk.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/BacSaidC4nE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/C2hIVQGHaZI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/C3u5uTyDI_g.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/cRo1G2eWOKA.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/CVJMv1KXKe0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/DlXHg8TcKAw.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/DP6vmNlopRo.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/DV4AdEeAVSM.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/eRRH013QABM.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/ESJ7Ie1mKM0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/Foa5N7B6cHE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/FpYu3_Vwsf0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/fQhwWRVutBE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/fxIfAQKF-5E.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/fXyRCY-rmHY.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/gdr8ccWm9J0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/gp4TXswhtow.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/gy-pkMPm6yk.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/GzF_8pSQq98.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/GZz_mnc3-Nc.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/HsVpU3K3rrU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/HwMk5YNw7j0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/ii4EPoZE3Gw.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/IKMqxCJKBiI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/iVTzggF-GXo.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/iyydmodsurg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/i_GThcrD--M.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/i_Zy14ioeR8.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/j32z4MASgo8.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/JdDOzkDLgno.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/JGYdUdYgL6o.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/Jm5Wd_pDaYo.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/JS-JUVuhNV4.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/J_y0WYxcDUk.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/K2b-mOPWebA.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/KKMIPtbHj24.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/KNboZsF9Frg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/krXXO18LjJU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/l4mORctM9fI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/ljEWjfO3nP0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/LPUkjqUPk2s.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/M5Eurb5QPpA.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/m8Pm5kmCuqI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/mJtKQAMCz1U.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/NmiqKGF24YE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/NpaLrRmkbqU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/o0npX0_iGh0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/O9HI7PNFoWg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/oHUWb_7hynM.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/OOQqkpM5e_M.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/oqn0cVz5Um4.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/p27S3Eg9O-A.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/pcIqp66GgU4.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/PMkT19tOvu0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/pufexFou_LI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/pVBtKxqGS7o.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/p_TDWv8w4II.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/qC8s4y9FG9g.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/qESYQ21cVPg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/qOfQG6ncIDQ.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/QyEG1bUTCrc.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/QynzC6ptRcQ.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/qzYP_BB-BHg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/rh5hrzdSHBk.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/RhzlUwXSxmA.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/rozcbBKPiq0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/S1D8J-A8-7Y.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/S7kt4pRAtdE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/s8VPmwPCF_g.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/SElYH9O8pBc.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/sFNx97CL00I.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/SiCCKnopmnc.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/sTJA1xALat4.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/tcZ_hFy0T6I.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/tIFW1HYld7Y.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/tin1M6-5qI4.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/TlYO_5onJf0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/tp-1J9mOtQo.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/T_-n9KETUR4.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/UaKGiEnqhPo.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/ubZ089pbaP8.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/UiRKyKcRIUU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/uPeRYNi_b2o.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/us_a0MpHgGE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/u_8AD-p_A8A.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/v1tjd9mUfys.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/vABhecThIgI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/VdIjpDI6b0I.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/VWnSwPoNsHI.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/vxW-WXevQrg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/w1rHY15XZoQ.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/w7l52ORboQ8.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/w9IZFxbn6w0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/WfTEnPj3R_E.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/wfY4v2WKP8I.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/X2DbNF9YNjs.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/XAZtRAEQzcY.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/xB8A7QPkGpY.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/xo-VFeJmQQc.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/XsEw1vd32l8.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/xXEG-3fhGgE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/yL1uOzsjXlo.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/yR8un3WBsrg.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/YSuxa3NB6dU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/yU6JaF6naV8.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/yU_jtzkTX9E.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/z2kq2yctsJk.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/z8d_9Aqm5ew.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/zA_ICqtk_uU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/ztuc7tVNUDo.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/ztwxS2u2zq0.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/zXl1dDql0WE.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/zxOmGsxBHGU.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/_SSkUUyN_zA.mp4,0	
/home/ens/Knguetche/kinetics_resized/k400/train/-6b9q-zQnPk.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/-6_yubx7iSg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/-eGnPDG5Pxs.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/-LVME0pkaW8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/0aidJ-1R7Ds.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/0hCz2sv1fnM.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/1fro95eDEAw.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/1SqA6WVJDdI.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/2jJx1U7tpIU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/2vwcfWO0bR4.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/35ZiWctdDts.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/3DxoDen7hlU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/3shX1hHV9DQ.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/3wlUUNhSZxw.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/4ebgMWGWAdk.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/4RWwDRGaIRU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/4UE45KdT8Ro.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/5kU5t2tDUs8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/5QMYLSXGvz0.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/5tF9Rt2uFtw.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/5x93jandIkw.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/6Gy57GeeZKE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/960UHbFlgPc.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/a4hVwnD3mok.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/A4yvEpvHwQM.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/AGiIVOVXrDI.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/aq8ZkVaHS7A.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/aT5RM74QYdg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/AvnrSo44k4g.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/AZP83PM1VoE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/b5m7pUO7VI0.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/B9zrFikiFGg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/BCJ8UnbmAvs.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/bW_l1gK-uDg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/bXX9YxjO77U.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/c-UzvrFV6EA.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/CiIxPN2CsQY.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/clCFivUCQSo.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/CtKy2Z-2eyo.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/cZjrMHCPKjA.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/CzRJK98tWk4.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/dBEXWIr_xLA.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/dlBFlVRlSqQ.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/DNXNsDRCLtE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/DRwDHI0k-Bs.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/du7_ua4AVUg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/DV-Yk2IfVk0.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/d_WeH5igrW4.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/e9uPKQL5vnk.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/ebYDs8g3n2Q.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/eD3lnVGiKNM.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/eI0Sf94ZMoI.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/EpA2wdfGBjU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/EPSmUyW0z90.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/E_ks5UMrsU8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/F5593n_H-XE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/F7cl01LAwik.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/FCQ2tP351F0.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/fFzX6nNLCH0.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/fjlp03eF7_w.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/FOFXpw8NKaQ.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/Gc61XcmNmFg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/gfFVqo-R31Q.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/GJaGWUlmmbA.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/guxek9riXHc.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/g_7nMPUiJJU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/hQWnw4X6nEY.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/HVadbdnsUrQ.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/I82z4QolUzI.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/icsyKWkthqg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/iELzg33W9_U.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/ij99zbODjx8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/iNRZh7LFvYg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/jcQ6ZwnO_Ho.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/kC7TNwyEVIg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/kgA3AOUmSik.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/l0WtJXj4jAc.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/LCZBEMXs900.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/Leym4mv4nTE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/lzeiclGWVJM.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/m3oYZCvGs0w.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/Mg7EpC-HZ5E.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/MjvfDhB0XK0.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/mNxeq9MEAxA.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/MQNE0K824PU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/mu4LeDm0vOc.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/mVb6AN1Tnaw.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/mYNoPNI9h4k.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/ncpJ9PSitQM.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/nJ3v1edwv2w.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/NU6rLgL2228.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/NxT7YOBs1gE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/O5ilnx3PrcI.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/ovNyPtulqE4.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/OWTgf4zG-Ac.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/p0j0jeMcEOU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/p7gjUjD_OoY.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/PdaXFtxTXjY.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/pfyGxQVWhWE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/PJrMMHgixVU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/pxxQ_z75bHM.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/qCoLcCVEND8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/QDcdv0lxh8U.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/QLOxkPoNCj8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/QOJgPg63Pvg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/QrnYKQ1SaEY.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/qU7BcXtmY14.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/rACUhF43_qk.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/sJ7o64kCofo.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/sj8nsRq-HVw.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/SnW95fPdsFM.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/StHeux9gEXg.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/SVhXg_JiAwI.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/t42tRaMoscc.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/T5qq2yWyeZ8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/TGh4oEEd_BE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/thdsYRMtA5c.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/tLrsRF5J3b4.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/twljhUwNVxU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/u-nRitozDOE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/uACLn5Qk3Uw.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/uev-XPaVxfY.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/ufGDpk_V0B0.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/UgCagXscwMQ.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/UQUc3pak-F4.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/U_RzuvIvDVM.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/vdSTs2BLrYU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/vkIYQBmNKUo.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/vLfIcSXB02c.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/vO-juttud_c.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/VYEIQNaHlQo.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/v_K2saPCK2Y.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/w0hJHJnQfLY.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/WQ-lpTA49gk.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/wVbJBFCLoZs.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/x4P2IhArvaE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/x4PFgAHDn8E.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/X50XtZb0WwU.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/X8bwFX5tVIs.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/xAOBGhEWHTo.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/XKVZ1QoIO1I.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/Y4w7C-XgmD8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/yI0J-CH64ik.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/ymjMmmUWrlw.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/ZBYA0zkD_yQ.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/zkkemlp6zUQ.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/zrsvBIOqSnE.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/ZxmBV4GbdD0.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/_axE99QAhe8.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/_DBoa58Pzb4.mp4,1	
/home/ens/Knguetche/kinetics_resized/k400/train/-en4qGdlPiQ.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/-g3JhkJRVY4.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/-Qh18sFtZD8.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/-riqtn_niK8.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/1lzpjFf3KN4.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/2FDPZm3_ID8.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/2K0bqbK1PWU.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/2TcJ9pjrNCo.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/3_UbJ2bCq0A.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/52kQfr25NXw.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/52_chUI9Yew.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/5JxdV8u3H9U.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/6AsOhq1EXWI.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/79CsWzgZI58.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/7c9qpf-hZg8.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/8hYoYEHAk-c.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/8U2KQAagdbc.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/8WG7U7ibCzg.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/9F5eHKqWq2o.mp4,2	
/home/ens/Knguetche/kinetics_resized/k400/train/9vVYprRNhQc.mp4,2	
